SaleID,SalePrice
6286321,28195.0396825
6286324,28195.0396825
6286325,28195.0396825
6286326,28195.0396825
6286331,28195.0396825
6286332,28195.0396825
6286342,28195.0396825
6286343,28195.0396825
6286353,28195.0396825
6286354,28195.0396825
6286356,28195.0396825
6286357,28195.0396825
6286358,28195.0396825
6286359,28195.0396825
6286362,28195.0396825
6286363,28195.0396825
6286364,28195.0396825
6286365,28195.0396825
6286367,32163.2738095
6286370,32163.2738095
6286371,28195.0396825
6286374,28195.0396825
6286378,28195.0396825
6286379,28195.0396825
6286405,28195.0396825
6286408,28195.0396825
6286410,28195.0396825
6286411,32163.2738095
6286412,28195.0396825
6286414,28195.0396825
6286416,28195.0396825
6286417,32163.2738095
6286418,28195.0396825
6286420,28195.0396825
6286421,28195.0396825
6286422,28195.0396825
6286424,28195.0396825
6286425,28195.0396825
6286426,28195.0396825
6286445,28195.0396825
6286447,28195.0396825
6286448,28195.0396825
6286449,28195.0396825
6286450,28195.0396825
6286452,28195.0396825
6286453,28195.0396825
6286455,28195.0396825
6286456,28195.0396825
6286457,28195.0396825
6286458,28195.0396825
6286460,28195.0396825
6286461,28195.0396825
6286462,28195.0396825
6286463,28195.0396825
6286464,28195.0396825
6286465,28195.0396825
6286472,28195.0396825
6286473,28195.0396825
6286474,28195.0396825
6286476,28195.0396825
6286480,28195.0396825
6286481,28195.0396825
6286482,28195.0396825
6286484,28195.0396825
6286485,28195.0396825
6286486,28195.0396825
6286487,28195.0396825
6286489,28195.0396825
6286491,28195.0396825
6286499,28195.0396825
6286500,28195.0396825
6286501,28195.0396825
6286502,28195.0396825
6286503,28195.0396825
6286505,28195.0396825
6286506,28195.0396825
6286507,28195.0396825
6286508,28195.0396825
6286510,28195.0396825
6286511,28195.0396825
6286512,28195.0396825
6286519,32163.2738095
6286521,32163.2738095
6286522,32163.2738095
6286525,32163.2738095
6286531,32163.2738095
6286533,32163.2738095
6286534,32163.2738095
6286536,32163.2738095
6286537,32163.2738095
6286538,32163.2738095
6286539,32163.2738095
6286540,32163.2738095
6286541,32163.2738095
6286542,32163.2738095
6286543,32163.2738095
6286546,32163.2738095
6286550,32163.2738095
6286551,32163.2738095
6286552,32163.2738095
6286553,32163.2738095
6286554,32163.2738095
6286555,32163.2738095
6286556,32163.2738095
6286557,32163.2738095
6286560,32163.2738095
6286563,32163.2738095
6286564,32163.2738095
6286565,32163.2738095
6286567,32163.2738095
6286568,32163.2738095
6286569,32163.2738095
6286573,32163.2738095
6286574,32163.2738095
6286575,32163.2738095
6286578,32163.2738095
6286579,32163.2738095
6286582,32163.2738095
6286583,32163.2738095
6286584,32163.2738095
6286588,32163.2738095
6286590,32163.2738095
6286592,32163.2738095
6286593,32163.2738095
6286594,32163.2738095
6286595,32163.2738095
6286596,32163.2738095
6286598,32163.2738095
6286599,32163.2738095
6286600,32163.2738095
6286603,32163.2738095
6286604,32163.2738095
6286607,32163.2738095
6286610,14050.0
6286611,32163.2738095
6286612,32163.2738095
6286613,32163.2738095
6286614,32163.2738095
6286615,32163.2738095
6286616,32163.2738095
6286617,32163.2738095
6286621,32163.2738095
6286622,32163.2738095
6286623,32163.2738095
6286624,32163.2738095
6286625,29374.4623656
6286626,29374.4623656
6286629,29374.4623656
6286630,32163.2738095
6286631,28195.0396825
6286637,29374.4623656
6286639,29374.4623656
6286641,29374.4623656
6286643,29374.4623656
6286652,17378.5895597
6286657,16491.4393939
6286667,17378.5895597
6286671,17378.5895597
6286672,17378.5895597
6286673,17378.5895597
6286674,17378.5895597
6286677,17378.5895597
6286678,17378.5895597
6286683,21260.764411
6286689,14050.0
6286693,21260.764411
6286696,19279.5563097
6286697,19279.5563097
6286703,19279.5563097
6286707,21822.0833333
6286708,28195.0396825
6286711,21822.0833333
6286714,21822.0833333
6286723,24263.3333333
6286729,24263.3333333
6286731,26283.4209957
6286735,26283.4209957
6286736,26283.4209957
6286737,26283.4209957
6286739,26283.4209957
6286744,26933.4640925
6286750,26933.4640925
6286763,26933.4640925
6286766,26933.4640925
6286768,26933.4640925
6286770,26933.4640925
6286780,26933.4640925
6286781,26933.4640925
6286784,28195.0396825
6286788,28195.0396825
6286790,28195.0396825
6286803,28195.0396825
6286804,28195.0396825
6286809,28195.0396825
6286816,30618.7075758
6286818,28195.0396825
6286819,28195.0396825
6286833,29374.4623656
6286838,32163.2738095
6286846,32163.2738095
6286850,29374.4623656
6286874,29374.4623656
6286923,16491.4393939
6286926,28195.0396825
6287029,28195.0396825
6287032,31520.2173913
6287037,8225.07142857
6287040,14050.0
6287050,10890.0
6287055,15155.5753968
6287057,15986.5310934
6287059,10574.5833333
6287062,10574.5833333
6287069,15155.5753968
6287070,15155.5753968
6287072,15155.5753968
6287073,14050.0
6287074,15155.5753968
6287075,15986.5310934
6287082,16491.4393939
6287083,16491.4393939
6287085,16491.4393939
6287086,16491.4393939
6287095,17378.5895597
6287097,19279.5563097
6287112,19279.5563097
6287113,19279.5563097
6287114,19279.5563097
6287121,21822.0833333
6287122,21822.0833333
6287134,24263.3333333
6287135,24263.3333333
6287136,24263.3333333
6287137,26283.4209957
6287141,26283.4209957
6287144,26933.4640925
6287146,26933.4640925
6287151,26933.4640925
6287158,26933.4640925
6287160,28195.0396825
6287161,28195.0396825
6287173,32163.2738095
6287174,32163.2738095
6287176,32163.2738095
6287181,32163.2738095
6287217,17127.5
6287225,19714.8857143
6287227,24172.7272727
6287231,31520.2173913
6287233,31520.2173913
6287236,17657.0833333
6287238,19293.1439394
6287239,19293.1439394
6287241,14110.6547619
6287242,14952.0833333
6287243,14952.0833333
6287249,17127.5
6287254,14952.0833333
6287259,15375.0
6287265,11500.0
6287267,31520.2173913
6287268,31520.2173913
6287272,14868.9880952
6287278,17607.5
6287279,11500.0
6287280,19069.4444444
6287292,17675.0
6287304,30681.9727829
6287307,37220.6799481
6287309,37220.6799481
6287311,37220.6799481
6287312,37220.6799481
6287318,41877.7794972
6287325,41877.7794972
6287329,41877.7794972
6287332,41877.7794972
6287337,41877.7794972
6287354,41877.7794972
6287355,41877.7794972
6287361,41877.7794972
6287363,41877.7794972
6287364,41877.7794972
6287368,48915.7019829
6287371,48915.7019829
6287372,48915.7019829
6287373,48915.7019829
6287394,14934.1666667
6287395,69804.8563814
6287405,15155.5753968
6287419,13313.5512821
6287430,31520.2173913
6287431,31520.2173913
6287433,17657.0833333
6287438,16891.6666667
6287454,14952.0833333
6287456,14952.0833333
6287457,11500.0
6287463,17607.5
6287464,19069.4444444
6287465,19069.4444444
6287473,37220.6799481
6287477,41877.7794972
6287483,41877.7794972
6287489,41877.7794972
6287494,41877.7794972
6287496,41877.7794972
6287497,41877.7794972
6287505,48915.7019829
6287507,48915.7019829
6287508,69804.8563814
6287514,19174.9583333
6287515,8225.07142857
6287516,8225.07142857
6287527,16891.6666667
6287528,16891.6666667
6287530,14110.6547619
6287533,14952.0833333
6287539,17127.5
6287540,17127.5
6287541,17127.5
6287542,17127.5
6287544,17127.5
6287547,13410.6547619
6287550,14110.6547619
6287562,17127.5
6287563,17127.5
6287565,17127.5
6287566,17127.5
6287572,17607.5
6287582,19069.4444444
6287593,19069.4444444
6287595,19069.4444444
6287598,19069.4444444
6287600,19069.4444444
6287603,17675.0
6287604,17675.0
6287609,20211.6857963
6287611,20211.6857963
6287612,20211.6857963
6287614,30681.9727829
6287617,30681.9727829
6287626,37220.6799481
6287632,41877.7794972
6287639,37220.6799481
6287642,41877.7794972
6287645,41877.7794972
6287648,41877.7794972
6287656,41877.7794972
6287664,41877.7794972
6287667,41877.7794972
6287673,41877.7794972
6287675,41877.7794972
6287676,41877.7794972
6287683,48915.7019829
6287684,48915.7019829
6287687,48915.7019829
6287690,48915.7019829
6287692,48915.7019829
6287693,48915.7019829
6287699,48915.7019829
6287701,48915.7019829
6287706,48915.7019829
6287707,57844.6329742
6287711,57844.6329742
6287726,69804.8563814
6287736,70603.4426129
6287737,29475.0
6287740,70603.4426129
6287744,70603.4426129
6287748,48915.7019829
6287749,19069.4444444
6287762,17675.0
6287771,20211.6857963
6287772,30681.9727829
6287773,30681.9727829
6287776,30681.9727829
6287781,37220.6799481
6287787,41877.7794972
6287790,41877.7794972
6287791,41877.7794972
6287793,41877.7794972
6287794,41877.7794972
6287795,41877.7794972
6287804,11500.0
6287806,48915.7019829
6287810,48915.7019829
6287814,48915.7019829
6287815,48915.7019829
6287816,48915.7019829
6287825,57844.6329742
6287844,14050.0
6287845,8008.33333333
6287846,8008.33333333
6287849,14050.0
6287852,14050.0
6287855,14050.0
6287864,15986.5310934
6287868,21260.764411
6287871,19279.5563097
6287873,21822.0833333
6287874,13313.5512821
6287876,15155.5753968
6287901,26933.4640925
6287903,26933.4640925
6287904,26933.4640925
6287907,28195.0396825
6287908,28195.0396825
6287923,11500.0
6287930,17657.0833333
6287933,31520.2173913
6287936,31520.2173913
6287937,15216.6666667
6287938,11500.0
6287942,30681.9727829
6287943,17607.5
6287944,11500.0
6287945,11500.0
6287962,15375.0
6287967,17607.5
6287969,11500.0
6287988,41877.7794972
6287990,41877.7794972
6287992,41877.7794972
6287994,48915.7019829
6288004,48915.7019829
6288012,48915.7019829
6288042,19714.8857143
6288045,11500.0
6288046,31520.2173913
6288058,14934.1666667
6288069,19069.4444444
6288072,19069.4444444
6288088,30681.9727829
6288096,41877.7794972
6288145,32210.8333333
6288150,41877.7794972
6288157,31520.2173913
6288158,23522.9166667
6288160,17675.0
6288161,11500.0
6288224,8008.33333333
6288226,10890.0
6288233,17378.5895597
6288234,17378.5895597
6288236,13621.6666667
6288239,19105.8333333
6288240,30618.7075758
6288241,32163.2738095
6288243,32163.2738095
6288244,21260.764411
6288246,19279.5563097
6288252,69804.8563814
6288273,48915.7019829
6288275,8225.07142857
6288277,11500.0
6288283,15808.3333333
6288285,14050.0
6288286,14050.0
6288291,11500.0
6288292,11500.0
6288323,16390.6862745
6288325,15808.3333333
6288332,15808.3333333
6288333,15808.3333333
6288334,15808.3333333
6288340,15808.3333333
6288346,19279.5563097
6288349,11500.0
6288371,32435.4166667
6288392,45234.9255471
6288395,45234.9255471
6288396,19714.8857143
6288399,30703.3333333
6288427,30703.3333333
6288428,30703.3333333
6288442,31272.9166667
6288446,35371.4285714
6288457,45234.9255471
6288458,17127.5
6288461,31520.2173913
6288462,17675.0
6288468,13987.5
6288469,15384.2735043
6288471,17127.5
6288472,17307.6262626
6288473,15322.6262626
6288494,11500.0
6288503,14868.9880952
6288506,15216.6666667
6288509,16891.6666667
6288521,17607.5
6288524,14952.0833333
6288525,14952.0833333
6288530,14952.0833333
6288532,14110.6547619
6288533,14110.6547619
6288542,11500.0
6288543,19714.8857143
6288561,87589.7619048
6288563,77741.2820513
6288564,58683.9393939
6288565,45234.9255471
6288566,71887.5
6288586,15216.6666667
6288589,45234.9255471
6288591,45234.9255471
6289519,20266.6666667
6289739,45234.9255471
6289749,41338.8888889
6289779,45234.9255471
6289783,105080.21978
6289790,89410.1005719
6289791,71483.3333333
6289794,71483.3333333
6289796,77749.3452381
6289797,77749.3452381
6289800,88421.5201465
6289802,86162.5
6289803,88421.5201465
6289818,31970.8333333
6289843,45234.9255471
6289851,44141.6666667
6289889,16491.4393939
6289890,21260.764411
6289895,14050.0
6289904,12411.1778846
6289905,14050.0
6289929,19279.5563097
6289934,30703.3333333
6289943,14050.0
6289946,12411.1778846
6289955,14050.0
6289956,14050.0
6289976,13636.9480519
6289980,14050.0
6289983,16491.4393939
6289986,10890.0
6289988,14050.0
6289993,15986.5310934
6289994,15986.5310934
6290028,9295.90367965
6290029,14050.0
6290038,14050.0
6290039,8469.44444444
6290040,9586.93181818
6290050,14716.6666667
6290199,45234.9255471
6290228,50396.1038961
6290230,45234.9255471
6290232,50396.1038961
6290235,34452.3809524
6290243,85347.66508
6290244,98308.9985994
6290250,55204.5368917
6290251,55204.5368917
6290263,45234.9255471
6291331,15808.3333333
6291343,10325.0
6291442,25607.7297896
6291454,15808.3333333
6291532,20272.9793626
6291569,15808.3333333
6291643,23124.7848372
6291682,15808.3333333
6291688,29248.6693925
6291704,15808.3333333
6291712,15808.3333333
6291718,20272.9793626
6291722,15808.3333333
6291727,15808.3333333
6291729,21189.0384615
6291743,15808.3333333
6291758,21628.9285714
6291767,23124.7848372
6291768,27387.477939
6291813,26818.494152
6291816,29248.6693925
6291841,10325.0
6291853,15808.3333333
6291854,23124.7848372
6291860,20272.9793626
6291863,21189.0384615
6291865,21189.0384615
6291874,25607.7297896
6291875,25607.7297896
6291900,47570.7142857
6291902,20272.9793626
6291905,20272.9793626
6291906,21628.9285714
6291907,21628.9285714
6291913,23124.7848372
6291922,25607.7297896
6291928,15808.3333333
6291930,15808.3333333
6291938,15808.3333333
6291947,21628.9285714
6291951,21628.9285714
6291965,25607.7297896
6291968,26818.494152
6291973,30608.1274532
6291974,30608.1274532
6291979,30608.1274532
6291983,15808.3333333
6291985,31648.8781174
6291986,29248.6693925
6291999,30608.1274532
6292003,21189.0384615
6292013,31648.8781174
6292020,15808.3333333
6292022,26818.494152
6292093,52418.0952381
6292156,31648.8781174
6292169,29248.6693925
6292182,15808.3333333
6292267,47570.7142857
6292272,26818.494152
6292273,26818.494152
6292277,30608.1274532
6292287,15808.3333333
6292289,31648.8781174
6292292,31648.8781174
6292297,30608.1274532
6292301,31648.8781174
6292407,13410.6547619
6292588,52418.0952381
6292633,45135.0741291
6292645,30608.1274532
6292649,29248.6693925
6292651,29248.6693925
6292654,15808.3333333
6292660,31648.8781174
6292675,52418.0952381
6292676,53020.9734352
6292682,45135.0741291
6292707,53020.9734352
6292799,53020.9734352
6292803,45135.0741291
6292813,56663.5009276
6292816,45135.0741291
6292822,53020.9734352
6292824,53020.9734352
6292825,53020.9734352
6292832,53020.9734352
6292839,45135.0741291
6292869,65807.4007937
6292881,55299.5708378
6292891,53020.9734352
6292900,56663.5009276
6292932,53020.9734352
6292973,45135.0741291
6292981,52418.0952381
6292982,52418.0952381
6292985,45135.0741291
6292989,52418.0952381
6292998,15808.3333333
6293002,47434.0909091
6293031,45135.0741291
6293032,29248.6693925
6293053,52418.0952381
6293055,45135.0741291
6293059,47570.7142857
6293060,47570.7142857
6293192,52418.0952381
6293193,47434.0909091
6293400,52418.0952381
6293497,47947.8174603
6293504,45234.9255471
6294506,34625.1309836
6294510,45135.0741291
6294511,50130.1316739
6294522,27387.477939
6294526,21628.9285714
6294529,27387.477939
6294543,25607.7297896
6294562,15808.3333333
6294573,26818.494152
6294577,63707.1428571
6294637,28664.4642857
6294638,30703.3333333
6294644,34541.7948718
6294648,58880.1500072
6294652,32435.4166667
6294679,34541.7948718
6294694,64859.072859
6294698,72200.7187469
6294704,63415.4779412
6294710,64859.072859
6294758,53020.9734352
6294774,53020.9734352
6294802,52418.0952381
6294824,47434.0909091
6294827,52418.0952381
6294869,45135.0741291
6294871,21189.0384615
6294874,15808.3333333
6294909,16489.2361111
6294910,15155.5753968
6294936,19279.5563097
6294950,33445.0
6294969,8193.00595238
6294981,30608.1274532
6294990,9123.96510007
6295000,16729.4642857
6296015,29374.4623656
6296123,14050.0
6296309,13636.9480519
6296526,13636.9480519
6296583,17378.5895597
6296603,14050.0
6296697,58880.1500072
6296712,30703.3333333
6296900,31648.8781174
6297046,45135.0741291
6297169,53020.9734352
6297181,32163.2738095
6297380,17378.5895597
6297381,21260.764411
6297397,68213.3522727
6297499,56663.5009276
6297929,56663.5009276
6297953,49983.957529
6298137,53020.9734352
6298139,53020.9734352
6298140,53020.9734352
6298141,53020.9734352
6298151,29248.6693925
6298155,45135.0741291
6298163,53020.9734352
6298166,45135.0741291
6298185,53020.9734352
6298215,8870.0462963
6298220,10808.3333333
6298227,14731.7645056
6298249,9123.96510007
6298252,11685.5844484
6298283,13636.9480519
6298285,15986.5310934
6298286,16491.4393939
6298292,19279.5563097
6298294,24263.3333333
6298304,26283.4209957
6298308,26283.4209957
6298315,28195.0396825
6298316,28195.0396825
6298320,32163.2738095
6298322,28195.0396825
6298323,28195.0396825
6298326,28195.0396825
6298336,32163.2738095
6298340,32163.2738095
6298347,32163.2738095
6298348,32163.2738095
6298349,32163.2738095
6298350,32163.2738095
6298357,32163.2738095
6298364,32163.2738095
6298365,32163.2738095
6298370,29374.4623656
6298382,32163.2738095
6298384,16491.4393939
6298387,17378.5895597
6298389,17378.5895597
6298390,17378.5895597
6298402,17378.5895597
6298414,15986.5310934
6298416,21822.0833333
6298418,14050.0
6298419,32054.1666667
6298556,48562.8968254
6298559,30703.3333333
6298565,32435.4166667
6298918,29248.6693925
6298985,45135.0741291
6298986,45135.0741291
6299013,45135.0741291
6299040,52418.0952381
6299057,45135.0741291
6299060,52418.0952381
6299073,31648.8781174
6299081,31648.8781174
6299110,32210.8333333
6299127,13636.9480519
6299128,14050.0
6299131,13636.9480519
6299132,14050.0
6299186,20272.9793626
6299241,30703.3333333
6299242,58880.1500072
6299243,45170.0
6299250,31401.1666667
6299252,30703.3333333
6299256,58880.1500072
6299257,30703.3333333
6299260,31401.1666667
6299264,50711.8452381
6299266,39390.0
6299277,28617.9166667
6299282,48562.8968254
6299285,58880.1500072
6299291,28617.9166667
6299293,32435.4166667
6299295,34541.7948718
6299300,50711.8452381
6299301,50711.8452381
6299302,50711.8452381
6299303,58880.1500072
6299316,58880.1500072
6299318,50711.8452381
6299323,28987.5
6299327,50711.8452381
6299329,31401.1666667
6299330,40327.5
6299333,39390.0
6299335,58880.1500072
6299342,64859.072859
6299352,31401.1666667
6299354,40327.5
6299360,58880.1500072
6299363,31401.1666667
6299401,31648.8781174
6299405,15808.3333333
6299411,32435.4166667
6299425,15808.3333333
6299426,15155.5753968
6299433,45135.0741291
6299445,29248.6693925
6299447,47570.7142857
6299449,15808.3333333
6299457,31648.8781174
6299458,29248.6693925
6299463,52418.0952381
6299467,45135.0741291
6299468,45135.0741291
6299473,53020.9734352
6299481,25607.7297896
6299488,15808.3333333
6299556,20272.9793626
6299605,53020.9734352
6299621,47570.7142857
6299623,29248.6693925
6299627,47434.0909091
6299633,52418.0952381
6299634,53020.9734352
6299637,45135.0741291
6299641,53020.9734352
6299644,45135.0741291
6299652,53020.9734352
6299655,53020.9734352
6299664,56663.5009276
6299683,27387.477939
6299691,30608.1274532
6299718,15808.3333333
6299787,15808.3333333
6299859,26818.494152
6299860,15808.3333333
6299861,19400.0
6299894,45135.0741291
6300146,12542.8418803
6300156,45135.0741291
6300161,45135.0741291
6300173,42518.9285714
6300174,31648.8781174
6300177,15808.3333333
6300181,52418.0952381
6300188,52418.0952381
6300192,45135.0741291
6300198,53020.9734352
6300201,53020.9734352
6300202,53020.9734352
6300206,53020.9734352
6300207,53020.9734352
6300211,53020.9734352
6300213,45135.0741291
6300216,56663.5009276
6300219,55299.5708378
6300222,55299.5708378
6300226,55299.5708378
6300268,53020.9734352
6300276,15808.3333333
6300285,47434.0909091
6300287,52418.0952381
6300292,52418.0952381
6300299,52418.0952381
6300300,52418.0952381
6300318,64629.5678737
6300319,27044.7368421
6300323,45135.0741291
6300326,45135.0741291
6300345,45135.0741291
6300352,45135.0741291
6300360,53020.9734352
6300370,56663.5009276
6300381,56663.5009276
6300444,23124.7848372
6300452,15808.3333333
6300453,15808.3333333
6300455,52418.0952381
6300460,53020.9734352
6300462,56663.5009276
6300466,27387.477939
6300467,27387.477939
6300470,26818.494152
6300471,26818.494152
6300535,30608.1274532
6300549,30608.1274532
6300563,26818.494152
6300566,23124.7848372
6300576,31648.8781174
6300579,45135.0741291
6300587,30608.1274532
6300599,45135.0741291
6300607,45135.0741291
6300608,45135.0741291
6300610,45135.0741291
6300613,45135.0741291
6300614,45135.0741291
6300616,45135.0741291
6300620,45135.0741291
6300625,45135.0741291
6300628,45135.0741291
6300631,45135.0741291
6300632,45135.0741291
6300634,45135.0741291
6300635,45135.0741291
6300636,45135.0741291
6300637,45135.0741291
6300640,53020.9734352
6300642,53020.9734352
6300643,45135.0741291
6300644,45135.0741291
6300650,53020.9734352
6300652,53020.9734352
6300655,56663.5009276
6300658,56663.5009276
6300661,56663.5009276
6300662,56663.5009276
6300687,45135.0741291
6300688,45135.0741291
6300704,15808.3333333
6300751,29248.6693925
6300752,47434.0909091
6300760,53020.9734352
6300781,53020.9734352
6300782,53020.9734352
6300791,47434.0909091
6300793,52418.0952381
6300863,15808.3333333
6300881,15808.3333333
6300882,36257.202381
6300944,53020.9734352
6300954,19714.8857143
6300969,12542.8418803
6300977,41877.7794972
6300995,58880.1500072
6300996,50711.8452381
6300997,64859.072859
6301002,64859.072859
6301014,64859.072859
6301025,25607.7297896
6301033,64859.072859
6301043,41877.7794972
6301072,44141.6666667
6301109,38513.0952381
6301125,17675.0
6301160,23124.7848372
6301215,28500.0
6301228,31648.8781174
6301243,15808.3333333
6301282,31648.8781174
6301283,45135.0741291
6301290,44141.6666667
6301293,30703.3333333
6301325,30608.1274532
6301348,15808.3333333
6301351,15808.3333333
6301411,23522.9166667
6301424,15808.3333333
6301428,30681.9727829
6301431,15808.3333333
6301437,15808.3333333
6301474,41877.7794972
6301495,25216.6666667
6301522,13111.771978
6301568,21260.764411
6301569,19279.5563097
6301570,14050.0
6301571,19105.8333333
6301572,19279.5563097
6301653,19279.5563097
6301663,37220.6799481
6301679,31648.8781174
6301686,31648.8781174
6301704,31648.8781174
6301708,29248.6693925
6301722,53020.9734352
6301723,53020.9734352
6301736,48915.7019829
6301745,41877.7794972
6301837,27387.477939
6301843,15808.3333333
6301871,30681.9727829
6301901,15808.3333333
6301912,15808.3333333
6301937,45135.0741291
6301946,71483.3333333
6301957,85347.66508
6301963,88421.5201465
6301997,12550.0
6302003,55299.5708378
6302010,28617.9166667
6302025,48915.7019829
6302026,47570.7142857
6302034,89410.1005719
6302035,47570.7142857
6302055,28664.4642857
6302057,29248.6693925
6302072,23124.7848372
6302079,11500.0
6302128,15808.3333333
6302131,23124.7848372
6302142,29248.6693925
6302148,45135.0741291
6302182,21628.9285714
6302184,15808.3333333
6302203,15808.3333333
6302230,12542.8418803
6302235,58880.1500072
6302243,15808.3333333
6302244,15808.3333333
6302310,12542.8418803
6302317,11500.0
6302381,15808.3333333
6302431,45135.0741291
6302436,31648.8781174
6302460,47434.0909091
6302464,30703.3333333
6302465,17307.6262626
6302474,27100.0
6302491,26933.4640925
6302496,17307.6262626
6302497,52418.0952381
6302547,11500.0
6302555,11500.0
6302559,13410.6547619
6302591,10325.0
6302622,11500.0
6302635,14110.6547619
6302647,26818.494152
6302655,26818.494152
6302686,14934.1666667
6302689,13530.6818182
6302717,26818.494152
6302734,15375.0
6302738,15808.3333333
6302739,30608.1274532
6302744,30608.1274532
6302751,11685.5844484
6302760,10808.3333333
6302761,11685.5844484
6302776,15808.3333333
6302777,21628.9285714
6302801,11500.0
6302829,15322.6262626
6302831,47570.7142857
6302837,19714.8857143
6302838,47434.0909091
6302846,21628.9285714
6302872,15808.3333333
6302879,17657.0833333
6302884,15375.0
6302896,47434.0909091
6302919,11500.0
6302925,25607.7297896
6302929,24172.7272727
6302933,12550.0
6302970,15375.0
6302971,15600.0
6302973,17607.5
6302974,15375.0
6302975,14934.1666667
6302978,11500.0
6302984,17675.0
6302986,20211.6857963
6302995,17607.5
6303003,15375.0
6303011,17607.5
6303034,98308.9985994
6303039,11500.0
6303040,30681.9727829
6303049,30681.9727829
6303066,37220.6799481
6303067,15808.3333333
6303070,41877.7794972
6303128,106091.666667
6303136,138550.0
6303166,12553.3333333
6303170,52418.0952381
6303176,30608.1274532
6303182,15808.3333333
6303184,15808.3333333
6303188,58880.1500072
6303201,34541.7948718
6303202,34541.7948718
6303205,34541.7948718
6303222,52418.0952381
6303224,27387.477939
6303256,26818.494152
6303289,31648.8781174
6303293,41877.7794972
6303343,30608.1274532
6303368,27387.477939
6303379,47570.7142857
6303381,53764.1317016
6303388,14952.0833333
6303390,58880.1500072
6303393,12396.6666667
6303394,48562.8968254
6303396,12100.4166667
6303403,19714.8857143
6303408,58880.1500072
6303425,14952.0833333
6303427,17127.5
6303433,34854.077381
6303436,11500.0
6303440,15375.0
6303449,14934.1666667
6303460,15375.0
6303472,11500.0
6303490,17127.5
6303494,30608.1274532
6303499,23124.7848372
6303503,17607.5
6303509,11500.0
6303525,29248.6693925
6303532,72200.7187469
6303548,58880.1500072
6303550,58880.1500072
6303569,14648.7083333
6303572,52418.0952381
6303582,30681.9727829
6303588,30681.9727829
6303595,37220.6799481
6303598,64859.072859
6303610,41877.7794972
6303628,29248.6693925
6303631,68213.3522727
6303632,29248.6693925
6303649,20272.9793626
6303661,69804.8563814
6303665,11500.0
6303680,58880.1500072
6303683,11500.0
6303688,30703.3333333
6303694,11500.0
6303695,29248.6693925
6303699,11500.0
6303714,64859.072859
6303734,19174.9583333
6303742,15808.3333333
6303772,47570.7142857
6303774,52418.0952381
6303814,15808.3333333
6303817,14868.9880952
6303825,17127.5
6303832,53020.9734352
6303837,14952.0833333
6303864,15375.0
6303865,17607.5
6303888,47434.0909091
6303951,15808.3333333
6303952,45170.0
6303975,44141.6666667
6303993,26933.4640925
6303994,26933.4640925
6303995,26933.4640925
6304001,28195.0396825
6304002,28195.0396825
6304006,28195.0396825
6304008,28195.0396825
6304011,15216.6666667
6304015,29374.4623656
6304021,29374.4623656
6304024,32210.8333333
6304025,29374.4623656
6304034,31272.9166667
6304043,28617.9166667
6304046,28617.9166667
6304051,30703.3333333
6304052,31401.1666667
6304058,27057.1428571
6304063,31401.1666667
6304073,64859.072859
6304074,40327.5
6304075,30703.3333333
6304082,32435.4166667
6304085,32435.4166667
6304089,32435.4166667
6304094,34541.7948718
6304097,40327.5
6304099,40327.5
6304109,40327.5
6304110,45170.0
6304112,30703.3333333
6304113,40327.5
6304114,45170.0
6304115,40327.5
6304116,40327.5
6304118,45170.0
6304119,39390.0
6304121,39390.0
6304122,48562.8968254
6304125,50711.8452381
6304128,58880.1500072
6304129,58880.1500072
6304133,30703.3333333
6304134,64859.072859
6304138,15808.3333333
6304142,50711.8452381
6304143,50711.8452381
6304144,58880.1500072
6304148,72200.7187469
6304150,26283.4209957
6304152,58880.1500072
6304153,15808.3333333
6304158,23124.7848372
6304164,31272.9166667
6304165,48915.7019829
6304171,11500.0
6304172,72200.7187469
6304175,23522.9166667
6304180,10325.0
6304185,31401.1666667
6304186,10700.0
6304190,32435.4166667
6304192,32435.4166667
6304196,30703.3333333
6304200,45170.0
6304201,39390.0
6304205,58880.1500072
6304206,64859.072859
6304208,64859.072859
6304209,64859.072859
6304216,23522.9166667
6304221,25216.6666667
6304223,25216.6666667
6304224,28617.9166667
6304229,28617.9166667
6304232,28664.4642857
6304236,27057.1428571
6304242,10700.0
6304245,31401.1666667
6304246,31401.1666667
6304253,32435.4166667
6304254,32435.4166667
6304258,34541.7948718
6304259,34541.7948718
6304261,12059.8185458
6304263,34541.7948718
6304269,14731.7645056
6304270,21189.0384615
6304273,14731.7645056
6304277,21628.9285714
6304279,21189.0384615
6304281,16567.5
6304288,21628.9285714
6304291,21628.9285714
6304292,45170.0
6304295,45170.0
6304299,39390.0
6304302,48562.8968254
6304303,50711.8452381
6304308,58880.1500072
6304312,64859.072859
6304326,32435.4166667
6304329,30703.3333333
6304331,25216.6666667
6304334,28664.4642857
6304337,27057.1428571
6304344,48562.8968254
6304345,48562.8968254
6304346,48562.8968254
6304349,58880.1500072
6304350,58880.1500072
6304351,45170.0
6304353,21628.9285714
6304356,26818.494152
6304362,31401.1666667
6304365,21628.9285714
6304366,25607.7297896
6304367,15808.3333333
6304369,25607.7297896
6304370,32435.4166667
6304371,15808.3333333
6304372,21628.9285714
6304375,15808.3333333
6304377,27387.477939
6304381,25607.7297896
6304384,27387.477939
6304385,27387.477939
6304390,34541.7948718
6304391,27387.477939
6304395,12553.3333333
6304396,26818.494152
6304400,26818.494152
